benign_raw,benign_gained
0.958343967795372,1.0
0.03677630424499512,0.044131565093994136
0.5494644939899445,0.6593573927879334
0.5668904781341553,0.6802685737609863
0.15153682231903076,0.1818441867828369
0.34479033946990967,0.41374840736389157
0.6267061531543732,0.7520473837852478
0.7207502126693726,0.8649002552032471
0.5570160746574402,0.6684192895889282
0.5271849632263184,0.632621955871582
0.6545233726501465,0.7854280471801758
0.7181282043457031,0.8617538452148438
0.5436425805091858,0.6523710966110229
0.5812149047851562,0.6974578857421875
0.6207393407821655,0.7448872089385986
0.6164831221103668,0.7397797465324402
0.6489087343215942,0.7786904811859131
0.7268918454647064,0.8722702145576476
0.4600799083709717,0.552095890045166
0.5083470642566681,0.6100164771080017
0.6548202037811279,0.7857842445373535
0.586402416229248,0.7036828994750977
0.19937855005264282,0.23925426006317138
0.7008594572544098,0.8410313487052917
0.7377880215644836,0.8853456258773803
0.701940268278122,0.8423283219337463
0.7265454828739166,0.8718545794486999
0.6213337182998657,0.7456004619598389
0.6029212474822998,0.7235054969787598
0.6541940271854401,0.7850328326225281
0.37783902883529663,0.4534068346023559
0.504075825214386,0.6048909902572631
0.4524383544921875,0.542926025390625
0.006412863731384277,0.007695436477661133
0.42035210132598877,0.5044225215911865
0.6574482917785645,0.7889379501342774
0.7232040166854858,0.867844820022583
0.3852510452270508,0.46230125427246094
0.47654277086257935,0.5718513250350952
0.4396311044692993,0.5275573253631591
0.39944958686828613,0.4793395042419433
0.9776849746704102,1.0
0.908490888774395,1.0
0.9717531763017178,1.0
0.8379388749599457,1.0
0.5012477338314056,0.6014972805976867
0.7291105091571808,0.874932610988617
0.8050921559333801,0.9661105871200562
0.40485620498657227,0.4858274459838867
0.5622648298740387,0.6747177958488464
0.5989099144935608,0.7186918973922729
0.5532194972038269,0.6638633966445923
0.7726310342550278,0.9271572411060333
0.853724405169487,1.0
0.7695476561784744,0.9234571874141693
0.8351254612207413,1.0
0.6820943355560303,0.8185132026672363
0.942124005407095,1.0
0.9588481038808823,1.0
0.8341997861862183,1.0
0.662517786026001,0.7950213432312011
0.4617522954940796,0.5541027545928955
0.6579384207725525,0.789526104927063
0.5562279522418976,0.667473542690277
0.5248501300811768,0.629820156097412
0.24080407619476318,0.2889648914337158
0.12643897533416748,0.15172677040100097
0.8342904150485992,1.0
0.7875363230705261,0.9450435876846313
0.8134101182222366,0.9760921418666839
0.3761650323867798,0.4513980388641357
0.7943788915872574,0.9532546699047089
0.7330350875854492,0.879642105102539
0.6329842209815979,0.7595810651779175
0.4889940023422241,0.5867928028106689
0.9079563543200493,1.0
0.8536493480205536,1.0
0.9299050495028496,1.0
0.861740380525589,1.0
0.8399984240531921,1.0
0.8188501298427582,0.9826201558113098
0.45855844020843506,0.550270128250122
0.4183816909790039,0.5020580291748047
0.5798560976982117,0.695827317237854
0.6790233850479126,0.8148280620574951
0.7542129904031754,0.9050555884838104
0.9539040215313435,1.0
0.8884572982788086,1.0
0.8185310810804367,0.982237297296524
0.7080753147602081,0.8496903777122498
0.8236164450645447,0.9883397340774536
1.079155907034874,1.0
0.5895860195159912,0.7075032234191895
0.727411150932312,0.8728933811187743
0.88303542137146,1.0
0.340803325176239,0.4089639902114868
0.8796537220478058,1.0
0.680391252040863,0.8164695024490356
0.733989030122757,0.8807868361473083
0.22612369060516357,0.2713484287261963
0.37245774269104004,0.44694929122924804
0.5009510815143585,0.6011412978172302
0.6727849841117859,0.807341980934143
0.8582853376865387,1.0
0.6812554597854614,0.8175065517425537
0.6580793857574463,0.7896952629089355
0.4601738452911377,0.5522086143493652
0.8134697377681732,0.9761636853218079
0.7960583716630936,0.9552700459957122
0.8913960829377174,1.0
0.7104471027851105,0.8525365233421326
0.5439735352993011,0.6527682423591613
0.6145013272762299,0.7374015927314758
0.9799573700875044,1.0
0.9839107599109411,1.0
0.836389034986496,1.0
0.6138587892055511,0.7366305470466613
0.5102846622467041,0.6123415946960449
0.48886239528656006,0.5866348743438721
0.5217910408973694,0.6261492490768432
0.24232357740402222,0.29078829288482666
0.2916066646575928,0.3499279975891113
0.7855668365955353,0.9426802039146422
0.8622186481952667,1.0
0.9969483958557248,1.0
0.9594918191432953,1.0
0.6708747744560242,0.805049729347229
0.4469159245491028,0.5362991094589233
0.5602583289146423,0.6723099946975708
0.5769401788711548,0.6923282146453857
0.6301151812076569,0.7561382174491882
0.5983519852161407,0.7180223822593689
0.8739880919456482,1.0
1.0547178983688354,1.0
1.0312695987522602,1.0
0.36249279975891113,0.43499135971069336
0.46671926975250244,0.5600631237030029
0.26260805130004883,0.31512966156005856
0.38810229301452637,0.4657227516174316
0.6145793199539185,0.7374951839447021
0.642625093460083,0.7711501121520996
0.8361685276031494,1.0
0.9941189307719469,1.0
0.8919929414987564,1.0
0.7061904072761536,0.8474284887313842
0.7872497588396072,0.9446997106075287
0.5956633687019348,0.7147960424423218
0.6804052591323853,0.8164863109588623
0.9521869421005249,1.0
0.5182856917381287,0.6219428300857544
0.73728147149086,0.884737765789032
0.9657871052622795,1.0
1.004920231178403,1.0
0.6490465104579926,0.778855812549591
0.644238293170929,0.7730859518051147
0.7012435793876648,0.8414922952651978
0.7966615557670593,0.9559938669204712
0.800691694021225,0.96083003282547
0.6766068041324615,0.8119281649589538
0.6768119931221008,0.812174391746521
0.7593183070421219,0.9111819684505462
0.8652574270963669,1.0
0.9400773718953133,1.0
0.9417622238397598,1.0
0.6887912154197693,0.8265494585037231
0.4926888942718506,0.5912266731262207
0.8085461109876633,0.9702553331851959
0.6429450511932373,0.7715340614318847
0.9324698373675346,1.0
0.7519660890102386,0.9023593068122864
0.5291715264320374,0.6350058317184448
0.5051283538341522,0.6061540246009827
0.48955678939819336,0.587468147277832
0.7395870983600616,0.887504518032074
0.461609423160553,0.5539313077926635
0.7033883333206177,0.8440659999847412
0.7127407491207123,0.8552888989448547
0.6904186010360718,0.8285023212432862
0.6582656502723694,0.7899187803268433
0.37178683280944824,0.44614419937133787
0.5962293446063995,0.7154752135276794
0.7903699278831482,0.9484439134597777
0.6476673483848572,0.7772008180618286
0.5347143709659576,0.6416572451591491
0.7313870787620544,0.8776644945144653
0.8193441331386566,0.9832129597663879
0.8059364855289459,0.9671237826347351
0.6936167478561401,0.8323400974273681
0.6233870387077332,0.7480644464492797
0.5657410323619843,0.6788892388343811
0.8437242209911346,1.0
0.5727675557136536,0.6873210668563843
0.764816626906395,0.917779952287674
0.7019697725772858,0.8423637270927429
0.9099929332733154,1.0
1.0693280473351479,1.0
0.9344684779644012,1.0
0.8208556175231934,0.9850267410278319
0.841324046254158,1.0
0.7783383131027222,0.9340059757232666
0.7253445386886597,0.8704134464263916
0.8427951633930206,1.0
0.9611655361950397,1.0
1.0052451398223639,1.0
0.796523779630661,0.9558285355567931
0.783121645450592,0.9397459745407104
0.724200576543808,0.8690406918525696
0.6957168877124786,0.8348602652549744
0.9179121404886246,1.0
0.9220490455627441,1.0
0.962762214243412,1.0
0.8908746689558029,1.0
0.6910668611526489,0.8292802333831787
0.7094971835613251,0.8513966202735901
0.6972102522850037,0.8366523027420044
0.5964004099369049,0.7156804919242858
0.5258257389068604,0.6309908866882324
0.7334435284137726,0.8801322340965271
0.7222822904586792,0.866738748550415
0.787265732884407,0.9447188794612884
0.612025797367096,0.7344309568405151
0.6917805671691895,0.8301366806030274
0.710434079170227,0.8525208950042724
1.0048678070306778,1.0
0.5627630054950714,0.6753156065940856
0.40601807832717896,0.4872216939926147
0.7112800776958466,0.8535360932350159
0.9032838419079781,1.0
0.6989178657531738,0.8387014389038085
0.6577121317386627,0.7892545580863952
0.8849751204252243,1.0
0.6733599305152893,0.8080319166183472
0.6535548269748688,0.7842657923698425
0.9073718711733818,1.0
0.7999230772256851,0.9599076926708221
0.8757333755493164,1.0
0.821299284696579,0.9855591416358948
0.7695576250553131,0.9234691500663756
0.5132976174354553,0.6159571409225464
0.443082332611084,0.5316987991333008
0.8022408187389374,0.9626889824867249
0.6615089178085327,0.7938107013702392
0.5624999105930328,0.6749998927116394
0.7593251615762711,0.9111901938915252
0.50911945104599,0.610943341255188
0.5052428841590881,0.6062914609909057
0.5999720096588135,0.7199664115905762
0.794408842921257,0.9532906115055084
0.788750946521759,0.9465011358261108
0.7431115508079529,0.8917338609695434
0.747717022895813,0.8972604274749756
0.7108598053455353,0.8530317664146423
0.6473581790924072,0.7768298149108886
0.7595251351594925,0.911430162191391
0.8385077118873596,1.0
0.8826183080673218,1.0
0.7799539268016815,0.9359447121620178
0.7937261462211609,0.9524713754653931
0.7759571075439453,0.9311485290527344
0.8055560439825058,0.9666672527790069
0.5601091980934143,0.6721310377120971
0.7945141494274139,0.9534169793128967
0.620935320854187,0.7451223850250244
0.46998006105422974,0.5639760732650757
0.5513803362846375,0.661656403541565
0.6514374613761902,0.7817249536514282
0.5559030473232269,0.6670836567878723
0.8099007606506348,0.9718809127807617
0.7508959472179413,0.9010751366615295
0.6907497048377991,0.8288996458053589
0.716254860162735,0.859505832195282
0.7405469417572021,0.8886563301086425
0.8883161246776581,1.0
0.7841692417860031,0.9410030901432037
0.6523752808570862,0.7828503370285034
0.8408541530370712,1.0
0.895646758377552,1.0
0.7366581559181213,0.8839897871017456
0.5544968247413635,0.6653961896896362
0.8113739639520645,0.9736487567424774
0.6815626621246338,0.8178751945495605
0.5090757012367249,0.6108908414840698
0.8242333978414536,0.9890800774097442
0.90561792999506,1.0
0.6800110340118408,0.816013240814209
0.43517547845840454,0.5222105741500854
0.8341485112905502,1.0
0.7140139937400818,0.8568167924880982
0.9524280950427055,1.0
0.5528112053871155,0.6633734464645386
0.7800356149673462,0.9360427379608154
0.9188089519739151,1.0
0.7055353224277496,0.8466423869132995
0.6044426560401917,0.72533118724823
0.798663467168808,0.9583961606025695
0.9346147552132607,1.0
0.9316992163658142,1.0
1.0031305747106671,1.0
0.780971884727478,0.9371662616729736
0.9481571055948734,1.0
1.0295200869441032,1.0
1.012931238859892,1.0
0.8316496312618256,0.9979795575141907
0.8028127104043961,0.9633752524852752
0.9020772650837898,1.0
0.6636343002319336,0.7963611602783203
0.7124013304710388,0.8548815965652465
0.6274664402008057,0.7529597282409668
0.7633059173822403,0.9159671008586883
0.5857352316379547,0.7028822779655456
0.9436711370944977,1.0
0.9983727969229221,1.0
0.6457731127738953,0.7749277353286743
0.7274557948112488,0.8729469537734985
0.8586329221725464,1.0
0.9567687064409256,1.0
0.8564344048500061,1.0
0.7346734404563904,0.8816081285476685
0.7248523235321045,0.8698227882385253
0.853192999958992,1.0
0.6246984004974365,0.7496380805969238
0.7030943930149078,0.8437132716178893
0.8833481594920158,1.0
0.6989207863807678,0.8387049436569214
0.49971121549606323,0.5996534585952759
0.25307679176330566,0.3036921501159668
0.6761327385902405,0.8113592863082886
0.31418025493621826,0.3770163059234619
0.6872168183326721,0.8246601819992065
0.5684408843517303,0.6821290612220764
0.7004663348197937,0.8405596017837524
0.5888928472995758,0.706671416759491
0.5283731818199158,0.6340478181838989
0.7195576727390289,0.8634692072868347
0.7204182744026184,0.8645019292831421
0.5581153929233551,0.6697384715080261
0.7448610961437225,0.893833315372467
0.6190847754478455,0.7429017305374145
0.667860746383667,0.8014328956604003
0.8133431673049927,0.9760118007659911
0.5701544880867004,0.6841853857040405
0.790004163980484,0.9480049967765808
0.8830967918038368,1.0
0.27244216203689575,0.3269305944442749
0.262656569480896,0.3151878833770752
0.820745050907135,0.9848940610885619
0.6588872671127319,0.7906647205352783
0.6829907298088074,0.8195888757705688
0.3924373388290405,0.4709248065948486
0.6307558119297028,0.7569069743156432
0.7648653984069824,0.9178384780883788
1.039465643465519,1.0
0.9903153479099274,1.0
0.8501189947128296,1.0
0.8059535324573517,0.967144238948822
0.8143796622753143,0.9772555947303772
0.675050675868988,0.8100608110427856
0.821150541305542,0.9853806495666504
0.9190641790628433,1.0
0.2302992343902588,0.27635908126831055
0.6593928933143616,0.7912714719772339
0.6902821063995361,0.8283385276794434
0.6038729548454285,0.7246475458145142
0.8555058836936951,1.0
0.6743143200874329,0.8091771841049195
0.3526763916015625,0.423211669921875
0.8771975934505463,1.0
0.6392192244529724,0.7670630693435668
0.5304509401321411,0.6365411281585693
0.7909392714500427,0.9491271257400512
0.5899744629859924,0.7079693555831909
1.062685526907444,1.0
0.9475365020334721,1.0
0.915598601102829,1.0
0.9669049866497517,1.0
0.900372639298439,1.0
0.5493141412734985,0.6591769695281983
0.36355531215667725,0.4362663745880127
0.7710743546485901,0.9252892255783081
1.000158698298037,1.0
0.9074702262878418,1.0
0.1108694076538086,0.1330432891845703
0.07802474498748779,0.09362969398498534
0.706506997346878,0.8478083968162536
0.5408915281295776,0.6490698337554931
0.5348663032054901,0.6418395638465881
0.8725961446762085,1.0
0.9709611851722002,1.0
0.8674018234014511,1.0
0.6201745867729187,0.7442095041275024
0.657023012638092,0.7884276151657105
0.4784562587738037,0.5741475105285644
0.8625476062297821,1.0
0.6687524914741516,0.8025029897689819
0.7260821163654327,0.8712985396385192
0.8586958795785904,1.0
0.7755734324455261,0.9306881189346313
0.8425199091434479,1.0
0.5315351188182831,0.6378421425819397
0.7688775062561035,0.9226530075073242
0.8883192986249924,1.0
1.0016596848145127,1.0
0.7761602103710175,0.931392252445221
0.6891060471534729,0.8269272565841674
0.5835319757461548,0.7002383708953858
0.6315147280693054,0.7578176736831664
0.4322693347930908,0.5187232017517089
0.9720696993172169,1.0
0.9295815676450729,1.0
1.014609470963478,1.0
0.9720264580100775,1.0
0.917937383055687,1.0
0.5785697996616364,0.6942837595939636
0.7231352031230927,0.8677622437477112
0.8301356881856918,0.9961628258228301
0.8377491235733032,1.0
0.4207648038864136,0.5049177646636963
0.6134010851383209,0.7360813021659851
0.27835702896118164,0.334028434753418
0.7897456586360931,0.9476947903633117
0.6497870683670044,0.7797444820404053
0.7207440435886383,0.8648928523063659
0.8695083558559418,1.0
0.6407142877578735,0.7688571453094483
0.8020244985818863,0.9624293982982635
0.9772037751972675,1.0
0.7821854948997498,0.9386225938796997
0.8702919781208038,1.0
0.89627805352211,1.0
0.7871773391962051,0.9446128070354461
0.957236684858799,1.0
0.8221656680107117,0.986598801612854
0.7995162755250931,0.9594195306301116
0.6218246817588806,0.7461896181106568
0.6745374798774719,0.8094449758529663
0.41536885499954224,0.49844262599945066
0.4317115545272827,0.5180538654327392
1.0401715002954006,1.0
1.0351560302078724,1.0
0.693561464548111,0.8322737574577331
0.7566418647766113,0.9079702377319335
0.714351236820221,0.8572214841842651
0.8345548659563065,1.0
0.7969011217355728,0.9562813460826873
0.7782246172428131,0.9338695406913757
0.671282947063446,0.8055395364761352
0.7387148141860962,0.8864577770233154
0.7870465666055679,0.9444558799266815
0.7037401795387268,0.8444882154464721
0.8538666218519211,1.0
0.6728411018848419,0.8074093222618103
0.8390782177448273,1.0
0.5616597533226013,0.6739917039871216
0.767457440495491,0.9209489285945892
1.0015421453863382,1.0
0.8634142279624939,1.0
0.534947544336319,0.6419370532035827
0.5510664582252502,0.6612797498703002
0.8010679483413696,0.9612815380096436
0.7504364848136902,0.9005237817764282
0.688390463590622,0.8260685563087463
0.6741760671138763,0.8090112805366516
0.47055983543395996,0.5646718025207519
0.683566153049469,0.8202793836593628
0.7350289225578308,0.8820347070693969
0.5502968728542328,0.6603562474250794
0.7468529343605042,0.896223521232605
0.8727497756481171,1.0
0.8070986121892929,0.9685183346271514
0.5316224694252014,0.6379469633102417
0.6198943257331848,0.7438731908798217
0.7641526758670807,0.9169832110404967
0.8037909865379333,0.96454918384552
0.4288631081581116,0.5146357297897338
0.39497530460357666,0.47397036552429195
0.7388567924499512,0.8866281509399414
0.6879244446754456,0.8255093336105347
0.6369178295135498,0.7643013954162597
0.7810332030057907,0.9372398436069488
1.1096017211675644,1.0
1.0073260283097625,1.0
0.4507312774658203,0.5408775329589843
0.860049694776535,1.0
0.5903676152229309,0.7084411382675171
0.6899407207965851,0.8279288649559021
0.7288125157356262,0.8745750188827515
0.6073586940765381,0.7288304328918457
0.6024034917354584,0.72288419008255
0.990429712459445,1.0
0.848254382610321,1.0
0.764149397611618,0.9169792771339416
0.5579024255275726,0.6694829106330872
0.7180848121643066,0.8617017745971679
0.5987435579299927,0.7184922695159912
0.7823023498058319,0.9387628197669983
0.8589574992656708,1.0
0.8920925185084343,1.0
1.0094428658485413,1.0
0.8434768468141556,1.0
0.720439612865448,0.8645275354385376
0.7334909439086914,0.8801891326904296
0.9190277457237244,1.0
0.7092053890228271,0.8510464668273926
0.8800103813409805,1.0
0.7305899560451508,0.8767079472541809
0.7977097928524017,0.957251751422882
0.8264210224151611,0.9917052268981933
0.7693386971950531,0.9232064366340637
0.9377820715308189,1.0
0.6166473627090454,0.7399768352508544
0.7287249565124512,0.8744699478149414
0.8456530421972275,1.0
0.8922185301780701,1.0
0.8953911513090134,1.0
0.6985559165477753,0.8382670998573303
0.6774247884750366,0.812909746170044
0.6042063534259796,0.7250476241111755
0.9624693542718887,1.0
0.8593665361404419,1.0
0.6732733845710754,0.8079280614852905
0.5781782865524292,0.6938139438629151
0.6740603148937225,0.808872377872467
0.7730142325162888,0.9276170790195465
0.8751313090324402,1.0
0.6902331411838531,0.8282797694206238
0.7257520258426666,0.8709024310111999
0.8138205856084824,0.9765847027301788
0.8908519595861435,1.0
0.6456137597560883,0.7747365117073058
0.5022408962249756,0.6026890754699706
0.5388461053371429,0.6466153264045715
0.7245062291622162,0.8694074749946594
0.7422557175159454,0.8907068610191345
0.6836260855197906,0.8203513026237488
0.8193245977163315,0.9831895172595977
0.9385149478912354,1.0
0.9116123169660568,1.0
0.14214980602264404,0.17057976722717286
0.5879650115966797,0.7055580139160156
0.4544792175292969,0.5453750610351562
0.26396679878234863,0.31676015853881834
0.7751544713973999,0.9301853656768798
0.7503714710474014,0.9004457652568817
0.27927470207214355,0.33512964248657223
0.8401640057563782,1.0
0.4334993362426758,0.520199203491211
0.7646802961826324,0.9176163554191589
0.547054648399353,0.6564655780792236
0.7016182839870453,0.8419419407844543
0.5181776285171509,0.621813154220581
0.49662286043167114,0.5959474325180053
0.8690695464611053,1.0
0.8014106601476669,0.9616927921772003
0.6206954419612885,0.7448345303535461
0.6045289635658264,0.7254347562789917
0.4947964549064636,0.5937557458877564
0.380443811416626,0.45653257369995115
0.34350764751434326,0.4122091770172119
0.6162669658660889,0.7395203590393066
0.9949751673266292,1.0
0.936395525932312,1.0
0.4316948652267456,0.5180338382720947
0.8008544147014618,0.9610252976417542
0.8475840091705322,1.0
0.7477716207504272,0.8973259449005127
0.8574789762496948,1.0
0.8206974565982819,0.9848369479179382
1.0436531640589237,1.0
0.87006014585495,1.0
0.6552362442016602,0.7862834930419922
0.5793288946151733,0.695194673538208
0.7242565751075745,0.8691078901290893
0.5965414345264435,0.7158497214317322
0.7542969286441803,0.9051563143730164
0.771836444735527,0.9262037336826324
0.6664482653141022,0.7997379183769225
0.9714332465082407,1.0
0.8535580039024353,1.0
0.9383973777294159,1.0
0.8679136484861374,1.0
0.714840292930603,0.8578083515167236
0.5702427923679352,0.6842913508415222
0.5021690130233765,0.6026028156280517
0.9748735502362251,1.0
0.7065665125846863,0.8478798151016235
0.5172739028930664,0.6207286834716796
0.7776539325714111,0.9331847190856933
0.568019449710846,0.6816233396530151
0.6973307728767395,0.8367969274520873
0.6839717626571655,0.8207661151885987
0.6110516786575317,0.733262014389038
0.6307977437973022,0.7569572925567627
0.07344448566436768,0.08813338279724121
0.8377358913421631,1.0
0.8125659823417664,0.9750791788101196
0.7058447003364563,0.8470136404037475
0.4530145525932312,0.5436174631118774
0.3179274797439575,0.381512975692749
0.013334393501281738,0.016001272201538085
0.4819367527961731,0.5783241033554077
0.5311891436576843,0.6374269723892212
0.8254840075969696,0.9905808091163635
0.4544757604598999,0.5453709125518799
0.8493418097496033,1.0
0.9678497985005379,1.0
0.9554481878876686,1.0
0.5540158748626709,0.664819049835205
0.5812255144119263,0.6974706172943115
0.6538859605789185,0.7846631526947021
0.7008690237998962,0.8410428285598754
0.15499764680862427,0.1859971761703491
0.9749804716557264,1.0
0.8783929944038391,1.0
0.6330439448356628,0.7596527338027954
0.7804720401763916,0.9365664482116699
0.8122212290763855,0.9746654748916626
0.7087408006191254,0.8504889607429504
0.5940747261047363,0.7128896713256836
0.327639639377594,0.3931675672531128
0.7849966585636139,0.9419959902763366
0.8954684138298035,1.0
0.24543195962905884,0.2945183515548706
0.8224023282527924,0.9868827939033508
0.6468339562416077,0.7762007474899292
0.7098600268363953,0.8518320322036743
0.7389340400695801,0.886720848083496
0.8334762901067734,1.0
0.7888276129961014,0.9465931355953217
0.9068075716495514,1.0
0.03613036870956421,0.04335644245147705
0.7353932857513428,0.8824719429016114
0.8984802290797234,1.0
0.7415511608123779,0.8898613929748534
0.6484324038028717,0.778118884563446
0.6924290657043457,0.8309148788452149
0.6628733277320862,0.7954479932785034
0.9796642176806927,1.0
0.8298121392726898,0.9957745671272278
0.4504976272583008,0.5405971527099609
0.6120550334453583,0.73446604013443
0.8856316208839417,1.0
0.16485190391540527,0.1978222846984863
0.6818794012069702,0.8182552814483642
1.0212828740477562,1.0
0.6175447404384613,0.7410536885261535
0.5086933672428131,0.6104320406913757
0.46469438076019287,0.5576332569122314
0.7900820076465607,0.9480984091758727
0.6714287996292114,0.8057145595550537
0.7912791669368744,0.9495350003242492
0.612754225730896,0.7353050708770752
0.5792001187801361,0.6950401425361633
0.7774368524551392,0.932924222946167
0.6537900865077972,0.7845481038093567
0.7790800333023071,0.9348960399627685
0.979978920891881,1.0
0.8774267435073853,1.0
0.5992610454559326,0.7191132545471192
0.2652226686477661,0.3182672023773193
0.9531199783086777,1.0
0.4799192547798157,0.5759031057357787
0.8519724011421204,1.0
0.9110669866204262,1.0
0.435583233833313,0.5226998805999755
0.8629574179649353,1.0
1.0212828740477562,1.0
0.5696385502815247,0.6835662603378295
0.6124133765697479,0.7348960518836974
0.8376578837633133,1.0
1.0212828740477562,1.0
0.5360590219497681,0.6432708263397217
0.7425165474414825,0.891019856929779
0.8452686071395874,1.0
1.0212828740477562,1.0
0.4950995445251465,0.5941194534301758
